,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
18236,,0.204973318,29,0,0.316315728,8500,11,0,2,0,0
18237,,0.882526698,35,0,0.056943875,2440,7,0,0,0,2
18238,,0.078223283,62,0,0.012519562,5750,4,0,0,0,0
18239,,0.096471172,45,0,0.189092306,7810,6,0,1,0,0
18240,,0.002865221,54,2,0.313848631,6209,12,0,1,0,0
18241,,0.047910236,61,0,3682,NA,10,0,2,0,0
18242,,0.543681877,68,0,0.491499227,5175,9,0,2,0,0
18243,,0.29811468,33,0,0.761009284,4200,5,0,1,0,0
18244,,0.884638836,58,0,0.573251882,9166,12,0,2,0,1
18245,,0.005554013,43,0,0.31168265,6881,7,0,2,0,0
18246,,0.029148064,71,0,0.465745369,3400,19,0,2,0,0
18247,,0.136284722,49,0,0.32912969,6422,12,0,1,0,0
18248,,0.049226154,64,0,0.365789787,8400,7,0,1,0,0
18249,,0.072130966,45,0,0.031187525,2500,6,0,0,0,0
18250,,0.474070124,64,1,1.106666667,749,5,0,0,0,0
18251,,0.015449228,53,0,0.214788298,8100,2,0,1,0,0
18252,,0.084588644,54,0,0.159657143,8749,7,0,1,0,3
18253,,0.049843692,83,0,0.190830387,8200,8,0,1,0,0
18254,,0.000915275,43,0,0.550197079,8625,17,0,5,0,0
18255,,0.014376276,36,0,0.00135123,11100,5,0,0,0,0
18256,,0.277735237,54,1,0.32136336,11500,11,0,3,0,0
18257,,0.662041702,45,2,0.327260609,4500,10,0,0,0,2
18258,,0.189448024,49,0,0.296465969,4583,9,0,1,0,2
18259,,0.226938653,72,0,1809,NA,5,0,1,0,0
18260,,0.9999999,33,0,0.174706323,4000,2,2,1,1,1
18261,,0.010056893,33,0,0.000738552,5415,3,0,0,0,0
18262,,0.153205349,44,0,0.325018419,9500,8,0,2,0,0
18263,,0.557752989,40,0,0.299218324,5500,9,0,1,0,1
18264,,0.39693978,46,0,0.456083679,6500,9,0,1,0,3
18265,,0.200021052,38,0,0.177424922,8690,9,0,2,0,1
18266,,0.769496455,37,3,0.408298256,1662,3,1,0,0,0
18267,,0.345509201,61,0,0.740597186,6965,16,0,2,0,0
18268,,0.942547877,37,1,0.997500625,4000,9,0,2,0,2
18269,,0.136204791,63,0,492,NA,7,0,0,0,0
18270,,0,43,0,0.823274304,8300,14,0,3,0,3
18271,,0.9999999,65,0,0.00499875,4000,0,0,0,0,0
18272,,0.601299838,50,1,0.10248292,6000,5,0,0,0,3
18273,,0.133402275,46,1,0.332318438,11166,3,0,1,0,2
18274,,0.025305005,46,0,0.007559132,4100,2,0,0,0,0
18275,,0.000614729,45,0,0.155355581,8000,8,0,1,0,3
18276,,0.014939399,69,0,0.011080332,1804,7,0,0,0,0
18277,,0.9999999,22,0,0,200,1,0,0,0,0
18278,,0.9999999,35,0,2796,0,11,0,2,0,1
18279,,0.560068589,58,3,0.128220209,8500,8,0,0,1,0
18280,,0.268923203,73,0,0.594912407,8333,8,0,2,0,0
18281,,0.032780372,61,0,0.388130593,20000,18,0,3,0,0
18282,,0.250548441,45,1,0.563943468,2900,11,0,1,0,4
18283,,0.063684027,62,1,0.527384144,7832,16,0,3,0,0
18284,,0.022629627,84,0,0.012808783,7650,15,0,0,0,1
18285,,0.083282457,62,0,946,NA,4,0,0,0,0
18286,,0,84,0,0.407746772,2400,6,0,1,0,0
18287,,0.107789221,53,0,0.419515508,4416,5,0,2,0,0
18288,,0.027006124,54,0,0.497653463,5326,22,0,2,0,0
18289,,0,53,0,0,2500,10,0,0,0,0
18290,,0.854668911,71,0,0.86740147,2993,10,0,1,0,0
18291,,0.003825986,48,0,0.307948121,6013,12,0,2,0,0
18292,,0.27429206,22,0,0.084131612,2400,5,0,0,0,0
18293,,0.9999999,64,0,4,NA,1,0,0,0,NA
18294,,0.9999999,51,0,0.094226443,4000,1,1,0,0,2
18295,,0.955942244,65,0,0.168732507,2500,2,1,0,0,1
18296,,0.117529421,86,0,0.252411858,5700,8,0,1,0,0
18297,,0.028192942,58,0,0.078358887,16500,5,0,0,0,0
18298,,0.612162512,30,0,949,NA,6,0,0,0,NA
18299,,0.026453627,42,0,0.103130755,3800,5,0,0,0,1
18300,,0.000208664,58,0,0.488438945,8000,16,0,2,0,0
18301,,0.115429486,68,0,1210,NA,7,0,1,0,0
18302,,0.023090807,47,0,0.004570776,7000,4,0,0,0,2
18303,,0.465070403,40,0,0.612580918,7105,7,0,1,0,0
18304,,0.434015707,44,0,0.132182698,4750,7,0,0,0,1
18305,,0.036564188,35,0,0.307109292,6596,8,0,2,0,3
18306,,0,59,1,0.057022055,8750,10,0,0,0,0
18307,,0.9999999,45,0,0.336007441,8600,7,0,2,0,1
18308,,0.295929356,41,0,1318,NA,6,0,1,0,0
18309,,0.106236096,47,0,0.374657967,4750,9,0,1,0,2
18310,,0.313126735,49,0,2232,NA,9,0,1,0,0
18311,,0.927519741,39,0,0.345062163,8525,11,0,0,0,1
18312,,0.00626139,45,0,0.244882253,6496,6,0,1,0,4
18313,,0.362377839,47,1,0.248898941,8400,11,0,2,0,2
18314,,1.051792829,37,0,0.005586592,3400,1,2,0,0,1
18315,,0.888527868,23,0,590,NA,7,0,0,0,0
18316,,0.059057955,66,0,0.022152483,5416,7,0,0,0,0
18317,,0.00060758,81,0,39,NA,3,0,0,0,NA
18318,,0.067750678,73,0,0.370474847,2126,14,0,2,0,0
18319,,0.76824166,53,1,3467,NA,16,0,1,0,0
18320,,0,30,0,1.149711239,2250,10,0,2,0,0
18321,,0.796505559,64,0,0.39716398,8250,22,0,1,0,2
18322,,0.971625071,47,0,0.790877622,4910,14,0,1,0,1
18323,,0.282052059,48,0,279,NA,1,0,0,0,0
18324,,0.756685168,48,0,2989,NA,7,0,1,0,0
18325,,0.23454466,47,0,0.518972961,4400,9,0,0,0,0
18326,,0.021969047,57,0,3438,NA,16,0,2,0,0
18327,,0,49,0,0.385375256,8300,10,0,2,0,0
18328,,0.00839832,36,0,0.073110822,6920,5,0,0,0,1
18329,,0.32165802,43,1,0.431358205,4100,13,1,2,0,1
18330,,0.317351718,28,0,0.206091772,2527,4,0,0,0,0
18331,,0.9999999,65,0,3,NA,3,0,0,0,0
18332,,0.014551379,46,0,0.080691931,10000,10,0,0,0,2
18333,,0.979233545,51,0,0.233127812,6000,5,0,0,0,0
18334,,0.071280136,57,0,0.218611521,8800,17,1,2,0,2
18335,,0.068965517,72,0,2.573814042,2634,9,0,5,0,0
18336,,0.096030643,39,0,0.415924116,6957,9,0,1,0,0
18337,,0.999905758,31,0,0.625186131,4700,10,0,1,0,0
18338,,0.009195518,76,0,0.198600467,3000,8,0,1,0,0
18339,,0.016873455,53,1,0.147697368,3039,14,0,0,0,0
18340,,0.630234267,45,1,0.492818007,6752,8,0,3,0,3
18341,,0.9999999,26,0,0.054064062,5400,2,0,0,0,2
18342,,0.133259264,46,2,0.577342266,10000,13,0,2,0,0
18343,,0.345061975,33,0,0.213571804,1900,6,0,0,0,0
18344,,0.615036601,64,0,0.353553347,10665,9,1,1,0,0
18345,,0.264484317,30,3,0.23193815,3750,12,0,0,1,0
18346,,0,55,0,0.52057661,4300,7,0,2,0,1
18347,,0.992791725,54,0,0.678174084,6111,12,0,2,0,0
18348,,0.372116036,28,1,0.174850033,4500,8,0,0,0,0
18349,,0.872969898,43,0,0.723781179,7055,10,0,2,0,1
18350,,0.536436228,37,0,0.430583958,4400,7,0,3,0,3
18351,,0.812688714,43,0,0.569861095,8566,12,0,2,0,1
18352,,0,38,0,0.252708638,6829,5,0,1,0,5
18353,,0.239595807,56,0,0.526119403,3483,15,0,1,0,0
18354,,0.093756943,40,0,0.610776685,6810,12,0,3,0,0
18355,,0.024621008,54,0,0.179364127,5000,4,0,1,0,0
18356,,0.00970665,45,0,0.003221864,9000,7,0,0,0,0
18357,,0,65,1,0.808615819,1415,9,0,1,0,0
18358,,0.166205881,71,0,0.196795886,5055,4,0,1,0,1
18359,,0.9999999,28,1,0,NA,0,0,0,0,0
18360,,0.463883535,62,1,0.446803636,13092,20,0,2,0,1
18361,,0.877936044,53,0,0.431869718,4850,9,0,0,0,0
18362,,0.196495088,69,0,0.494360451,8333,4,0,2,0,0
18363,,0.002833274,59,0,0.548110465,6879,5,0,1,0,0
18364,,0.273267003,49,0,1972.5,1,15,0,2,0,1
18365,,0,31,0,3.633119201,1400,7,0,2,0,0
18366,,0.007850137,49,0,0.182003673,4900,9,0,1,0,0
18367,,0.9999999,51,1,0.011339899,3350,0,0,0,0,0
18368,,0.010601817,80,0,11,NA,5,0,0,0,0
18369,,0,64,0,0.279978182,23833,6,0,2,0,0
18370,,0.601668462,45,0,0.435587555,11666,15,0,2,0,0
18371,,0.9999999,41,0,0.482987106,5583,5,0,2,0,2
18372,,0.758428288,48,0,0.600072714,5500,8,0,2,0,1
18373,,0.008771363,43,0,0.38347034,4500,14,0,2,0,1
18374,,0.990103348,55,0,0.691240113,6700,9,0,2,0,1
18375,,0.525894821,56,0,0.298340332,5000,3,0,1,0,0
18376,,0,49,0,0.229932099,10750,17,0,2,0,2
18377,,0.9999999,51,0,18,NA,0,0,0,0,0
18378,,0.754337317,50,0,4850,NA,15,0,2,0,1
18379,,0.928254463,57,0,2754,NA,10,0,1,0,3
18380,,0.033378904,47,0,0.278461194,8941,7,0,2,0,0
18381,,0,42,0,2006,NA,11,0,2,0,1
18382,,0.066140305,75,0,0.484429066,577,6,0,0,0,1
18383,,0.009542721,75,0,25,NA,8,0,0,0,0
18384,,0.377035133,27,0,0.525694861,5000,3,0,1,0,0
18385,,0.9999999,60,0,0.03627535,3500,4,0,0,0,0
18386,,0.141382536,57,0,2.323676324,1000,10,0,2,0,0
18387,,0.064327973,49,0,23,NA,2,0,0,0,3
18388,,0.545381847,60,0,71,NA,2,0,0,0,NA
18389,,0.278175602,25,0,0.141496119,2833,3,0,0,0,0
18390,,0.535490578,54,1,0.47329932,5879,10,0,3,0,1
18391,,0.21168764,32,0,1874,NA,3,0,2,0,0
18392,,0.3209486,60,0,2670,NA,14,0,1,0,0
18393,,0.945010998,48,0,0.158683882,2400,7,0,0,0,0
18394,,0.871128871,24,0,0.064837905,400,1,0,0,0,0
18395,,0.009210376,86,0,0.007051449,3828,7,0,0,0,0
18396,,0.009058717,62,0,0.003519437,6250,3,0,0,0,0
18397,,0.109227268,48,0,0.660716964,6666,8,0,1,0,0
18398,,0.144800652,29,0,562,0,8,0,0,0,0
18399,,0.018799624,31,0,0.453793382,4955,6,0,1,0,0
18400,,0.27205539,38,0,0.574230878,7085,13,0,2,0,0
18401,,0.051115201,36,0,0.514164521,6600,6,0,2,0,0
18402,,0.778290215,44,1,0.468043378,8667,17,0,1,0,4
18403,,0.523024123,41,0,1752,NA,5,0,2,0,3
18404,,0.9999999,40,0,0.408829415,7995,8,0,2,0,2
18405,,0.9999999,36,0,0.487102579,5000,6,0,2,0,0
18406,,0.009563857,56,0,0.548245175,10000,9,0,4,0,2
18407,,0.000512813,49,0,0.170913724,10987,18,0,1,0,3
18408,,0.092554467,49,0,0.417684959,9001,8,0,1,0,3
18409,,0.274323467,73,0,0.162004523,8400,8,0,0,0,0
18410,,0,57,0,0.385822411,10833,9,0,1,0,1
18411,,0.55606342,61,0,0.097228269,6890,4,0,0,0,2
18412,,0.068608131,33,0,0.153516601,2800,7,0,0,0,1
18413,,0.013178433,49,0,0.057994477,10500,18,0,1,0,0
18414,,0.9999999,42,0,0,NA,0,0,0,0,0
18415,,0.9999999,67,0,0.285102332,2100,2,0,0,0,0
18416,,0.038713671,47,0,0.194941354,15260,14,0,2,0,3
18417,,0.015170995,84,0,0.003499125,4000,5,0,0,0,0
18418,,0.212276717,69,0,1479,NA,10,1,2,1,0
18419,,0.003328921,61,0,0.29415089,10616,8,0,1,0,1
18420,,0.027272231,64,0,0.181073025,1341,8,0,1,0,0
18421,,0.9999999,52,2,0.200143601,5570,3,0,1,0,0
18422,,0.376342493,59,0,0.255498778,4500,9,0,0,0,2
18423,,0.9999999,28,5,0.672962227,2011,5,0,1,1,1
18424,,0.278439417,53,0,0.431895573,10571,19,0,2,0,1
18425,,0.085127658,43,0,0.417792358,5181,5,0,1,0,0
18426,,0.022105913,49,0,0.459817523,8000,13,0,2,0,2
18427,,0.057405344,35,0,1133,NA,14,0,0,0,0
18428,,0.409129971,62,0,0.944110855,2164,10,0,1,0,0
18429,,0.814549583,46,0,0.188431422,3958,6,0,0,0,0
18430,,0.003362254,43,0,0.332564221,6500,11,0,3,0,0
18431,,0.113287926,30,0,0.31160747,2730,8,0,0,0,2
18432,,0.69473609,79,1,0.106634353,3300,6,2,0,1,1
18433,,0.011920446,62,0,287,NA,5,0,1,0,1
18434,,0.097512818,39,0,0.476373871,6750,6,0,3,0,3
18435,,0.158368326,48,0,0.279469891,4300,11,0,1,0,2
18436,,0.020997976,61,0,0.262662238,29200,30,0,2,0,1
18437,,0.227068812,51,0,0.42920354,7231,15,0,3,0,2
18438,,0.9999999,49,1,751,NA,1,2,0,0,0
18439,,0.478393493,71,0,0.239931448,3500,6,0,0,0,0
18440,,0.982003599,40,0,0.296672395,6400,10,0,2,0,0
18441,,0.9999999,61,0,0.239190202,4000,3,0,0,0,0
18442,,0.038118237,44,1,0.366029015,7788,18,0,2,0,2
18443,,0.036772468,55,0,0.383854331,9500,32,0,3,0,1
18444,,0.002605263,72,0,3313,NA,19,0,2,0,1
18445,,0.01126659,72,0,0.229878255,11827,16,0,2,0,2
18446,,0,44,0,0.307184641,6666,11,0,2,0,1
18447,,0.126257947,35,0,245,NA,4,0,0,0,0
18448,,0.399597204,62,2,0.899220156,5000,20,0,1,0,0
18449,,0.496555709,65,0,2205,NA,7,0,1,0,0
18450,,0.889481994,26,0,0.139348546,5740,6,0,0,1,3
18451,,0.9999999,76,0,0.159133514,4800,2,0,0,0,0
18452,,0.311870573,51,1,0.668047422,7000,14,0,2,0,2
18453,,0.9999999,37,3,0.451212634,3545,2,0,1,0,2
18454,,0.91272485,22,0,0.655737705,60,2,0,0,0,0
18455,,0.020541044,55,1,0.542342978,5667,13,0,2,0,1
18456,,0.216184245,40,3,0.394837302,5500,12,2,1,0,0
18457,,0.305160207,33,0,0.072265067,3500,3,0,0,0,0
18458,,0.480235404,46,3,1.597361056,2500,8,0,1,1,2
18459,,0.033079338,79,0,48,NA,6,0,0,0,0
18460,,0.334392357,65,0,0.290416971,4100,9,0,1,0,1
18461,,0.478030704,67,0,0.178446208,10837,6,0,2,0,1
18462,,0.9999999,41,0,0.317734581,4166,7,0,1,0,1
18463,,0,53,0,1.216131414,5417,4,0,2,0,1
18464,,0.043312285,47,0,0.35918907,4537,8,0,2,0,1
18465,,0.486513487,24,0,7,1,1,0,0,0,0
18466,,0.011814363,80,0,19,NA,8,0,0,0,NA
18467,,0.333950196,75,0,0.384370741,2200,6,0,0,0,0
18468,,0.014126647,66,0,661,NA,12,0,1,0,0
18469,,0.723793738,42,0,0.821468565,6250,13,0,2,0,2
18470,,0.018149513,62,0,0.214445359,8500,12,0,1,0,2
18471,,0.742104825,38,2,0.309157826,4618,12,0,0,0,3
18472,,0.990504748,70,0,0.102979404,5000,5,0,1,0,0
18473,,0.023417384,83,0,0.281882468,4100,19,0,2,0,0
18474,,0.194447245,72,0,0.419511498,7000,9,0,1,0,1
18475,,0.9999999,57,0,0.002499375,4000,1,0,0,1,0
18476,,0.346883637,46,0,0.228386591,5100,5,0,0,0,0
18477,,0.132339958,55,0,232,NA,9,0,0,0,0
18478,,0.132624307,32,0,0.877374209,3000,15,0,2,0,0
18479,,0.020249435,83,0,5366,NA,21,0,2,0,0
18480,,0.059352028,43,0,0.550066167,6800,15,0,3,1,1
18481,,0,80,0,872,NA,10,0,1,0,0
18482,,0.655777647,58,0,0.530853617,5833,16,0,2,0,1
18483,,0.039520021,79,0,62,NA,6,0,0,0,1
18484,,0.051748706,66,0,415,NA,4,0,0,0,0
18485,,0.84587916,49,3,0.258089852,6365,9,0,0,1,2
18486,,0.154523032,44,0,0.817836433,5000,5,0,2,0,1
18487,,0.404983888,43,0,0.788315955,7000,11,0,2,0,3
18488,,0.021677715,56,1,0.500792541,10724,9,0,2,0,3
18489,,0.013903438,39,0,1569,0,8,0,0,0,3
18490,,0.043151609,88,0,0.01170197,6750,7,0,0,0,0
18491,,0.9999999,48,1,0.420473571,4180,5,2,0,0,3
18492,,0.021268537,79,0,0.005003032,6595,5,0,0,0,0
18493,,0.930942541,52,1,0.607184693,2560,5,1,0,1,2
18494,,0,77,0,529,NA,5,0,1,0,1
18495,,0.275249173,59,0,0.239522347,17250,15,0,2,0,1
18496,,1.037311205,31,2,1.019377868,1960,7,0,2,0,0
18497,,0.421323376,58,0,0.759708738,6179,8,0,3,0,0
18498,,0.406531156,66,0,0.074882995,1281,6,0,0,0,0
18499,,0.002091367,47,1,0.313210849,8000,9,0,1,0,1
18500,,1.095753539,62,0,0.22168906,2083,5,0,0,1,0
18501,,0.202659911,47,0,2173,NA,5,0,2,0,0
18502,,0.012147405,58,0,0.030189712,10963,11,0,0,0,0
18503,,0.040107632,46,0,0.41501681,5353,7,0,2,0,0
18504,,0.885279017,46,1,0.252988565,7695,9,0,0,0,1
18505,,0,69,0,0,2500,9,0,0,0,0
18506,,0.018632129,51,0,0.230323115,2413,4,0,0,0,0
18507,,0.126707224,49,0,0.052612482,8267,7,0,0,0,2
18508,,0.170659974,55,0,0.416482476,3166,20,0,1,0,0
18509,,0.045682431,76,0,0.112956811,3009,10,0,0,0,0
18510,,0.000176469,61,0,0.198080118,10833,16,0,1,0,0
18511,,0.009380017,65,0,0.300688195,17000,8,0,3,0,0
18512,,0,78,0,129,NA,4,0,0,0,0
18513,,0.216202921,43,0,1.393812868,5268,14,0,2,0,0
18514,,0.092744239,26,0,0.005597761,2500,3,0,0,0,0
18515,,0.083940459,66,0,0.017396521,5000,4,0,0,0,0
18516,,0.386829917,81,0,3619,NA,13,0,1,0,0
18517,,0.161158366,56,1,0.300903901,4203,10,0,0,0,1
18518,,0.9999999,55,0,0.233387358,1850,3,0,0,0,0
18519,,0.69433505,35,0,0.177234766,3232,12,0,0,0,0
18520,,0.9999999,31,0,428,NA,1,0,0,0,0
18521,,0.09963223,38,0,4773,NA,10,0,1,0,1
18522,,0.433582332,45,0,0.374704802,3810,7,0,0,0,0
18523,,0.04397059,54,0,0.248230811,7347,8,0,1,0,0
18524,,0.9999999,52,0,0.48126615,1547,6,0,0,0,2
18525,,0.017182466,33,0,1468,NA,7,0,2,0,0
18526,,0.928845192,37,1,0.438430311,2216,2,0,1,0,2
18527,,0.00139993,66,0,89,NA,5,0,0,0,0
18528,,0.557216181,39,2,0.341877533,9128,14,0,2,0,3
18529,,0,69,0,0.297817346,3481,9,0,1,0,0
18530,,0.665266947,74,0,0.245251583,3000,2,0,0,0,0
18531,,0.125491683,79,0,0.199057451,4455,7,0,0,0,1
18532,,0.487650458,76,1,0.435138656,5372,9,0,2,0,0
18533,,0.048971649,61,0,980,NA,9,0,1,0,0
18534,,0,74,0,0,NA,1,0,0,0,0
18535,,0.320714329,53,0,0.396640384,2916,8,0,1,0,0
18536,,0.07176507,27,0,0.417829619,4800,12,0,1,0,0
18537,,0.082335709,56,1,0.204415834,17708,9,0,2,0,3
18538,,0.9999999,57,0,4,NA,2,0,0,0,0
18539,,0.624404343,56,0,0.084822781,3300,11,1,0,0,0
18540,,0.072820604,82,0,0.716141929,2000,9,0,2,0,0
18541,,0.007519699,83,0,0.001823487,2741,5,0,0,0,0
18542,,0.027647809,52,0,0.348869405,6500,8,0,1,0,2
18543,,0.209886576,52,0,0.165162349,8530,7,0,2,0,2
18544,,0.027823458,82,0,0.022188363,10500,18,0,0,0,0
18545,,0.102985288,46,0,0.199160168,5000,9,0,1,0,0
18546,,0.000816052,63,0,0.769134645,3200,18,0,2,0,0
18547,,0.172811242,55,0,0.081260365,2411,3,0,0,0,0
18548,,1.247863248,41,1,0.088331914,8218,2,0,0,1,3
18549,,0.052560036,60,1,0.079397761,7770,4,1,1,0,0
18550,,0.157875567,45,4,0.229859445,11667,16,0,1,1,3
18551,,0.64299414,71,0,2854,NA,12,0,2,0,0
18552,,0.9999999,48,0,0.234116826,12890,5,0,1,0,3
18553,,0.000318074,85,0,0.154842396,10500,30,0,2,0,0
18554,,0.165679605,59,0,0.329163113,10550,8,0,2,0,2
18555,,0.160841958,67,0,0.037450859,4832,7,0,0,0,0
18556,,0.919388749,59,0,0.526484506,6550,14,1,2,1,0
18557,,0.091414122,47,1,0.142406063,3166,8,0,0,0,0
18558,,0.004144069,72,0,0.00095229,10500,7,0,0,0,0
18559,,0.020148502,36,0,987,NA,5,0,1,0,0
18560,,0.008709956,60,0,0.339233318,10564,13,0,2,0,2
18561,,0,26,0,0.175274908,3000,6,1,0,0,0
18562,,0.9999999,42,1,0.116344267,10700,5,0,0,0,2
18563,,0.015104651,50,0,0.515217628,9166,20,0,3,0,2
18564,,0.9999999,37,1,0.155965341,4500,4,2,0,1,3
18565,,0.155273531,54,0,2.008094921,9017,18,0,0,0,0
18566,,0.9999999,84,0,532,NA,4,0,1,0,NA
18567,,0.244472582,63,0,1.617691609,3300,16,0,2,0,0
18568,,0.681539808,44,0,2.467841049,2440,7,0,4,0,1
18569,,0.200981055,49,0,0.619839003,3850,12,0,1,0,1
18570,,0.524416982,36,0,0.319939634,5300,16,2,1,0,0
18571,,0.469774387,67,0,5657,NA,6,0,1,0,0
18572,,0.415720748,76,0,0.571860576,6282,13,0,3,0,0
18573,,0.498804877,42,0,1015,NA,7,0,0,0,NA
18574,,0.720903135,40,0,0.312353532,5973,13,0,0,0,3
18575,,0.632631298,41,0,0.015381235,4550,5,0,0,0,0
18576,,0.306184976,58,0,0.948907812,2700,23,0,3,0,0
18577,,0.188624357,50,0,0.229751191,17000,10,0,2,0,2
18578,,0.045059967,60,0,592,NA,15,0,0,0,NA
18579,,0.09590788,51,0,503,0,12,0,0,0,2
18580,,0.9999999,30,1,400,NA,1,0,0,0,0
18581,,0.426961536,45,0,0.388386483,2100,5,0,0,0,0
18582,,0.990750771,27,0,0.920866306,2400,12,0,2,0,0
18583,,0.99170083,59,0,0.106840706,4136,2,0,0,0,0
18584,,0.149292535,55,0,0.255174483,10000,4,0,2,0,2
18585,,0.06117642,87,0,94,NA,7,0,0,0,0
18586,,0.033931071,67,0,0.479845211,3100,10,0,2,0,0
18587,,0.366693213,46,0,0.515871032,4000,10,1,1,0,1
18588,,1.07105086,36,1,0.187336348,4200,9,0,0,0,2
18589,,0.01338166,77,0,0.131326353,4583,10,0,1,0,1
18590,,0.674602082,36,0,0.893744644,3500,7,0,2,0,2
18591,,0.003887848,68,0,0.00105241,4750,5,0,0,0,0
18592,,0,40,0,0,NA,3,0,0,0,0
18593,,0.180559845,38,1,0.199623574,8500,13,0,0,1,1
18594,,0.204445787,51,1,4706,NA,13,0,2,0,1
18595,,0.9999999,57,0,0.399777924,24315,6,1,3,0,0
18596,,1.117882118,52,1,0.666415473,3980,6,0,1,0,1
18597,,0.139718362,47,0,101,NA,9,0,0,0,0
18598,,0,80,0,0,NA,2,0,0,0,0
18599,,0.049344925,77,0,0.003999111,9001,6,0,0,0,0
18600,,0.9999999,29,0,0.19026991,3000,6,0,0,0,0
18601,,0.050764975,41,0,1.088528678,801,4,0,1,0,3
18602,,0.581238935,67,0,0.566666667,19349,18,0,3,0,0
18603,,0.9999999,30,0,606,NA,1,0,0,0,0
18604,,0.9999999,26,1,0.209930023,3000,4,0,0,0,0
18605,,0.045130325,73,0,0.472512494,2200,3,0,1,0,1
18606,,0.030266711,60,0,0.466039707,5741,17,0,2,0,2
18607,,0.1817106,33,0,0.213466627,3400,4,0,0,0,0
18608,,0.646533757,73,0,0.371881628,9900,8,0,2,0,1
18609,,0.022946161,40,0,1569,NA,4,0,1,0,0
18610,,0.177649935,43,0,3312,0,6,0,2,0,2
18611,,0.9999999,54,2,2145,NA,4,0,1,0,0
18612,,0.112661302,45,1,0.675099663,6521,4,0,2,0,0
18613,,0.940237996,55,2,0.49153234,4900,14,0,0,0,1
18614,,0.00196627,78,0,181,NA,15,0,0,0,0
18615,,0.552734545,58,0,0.163381891,3500,8,0,0,0,0
18616,,0.909144369,22,2,0.094905095,1000,6,0,0,0,0
18617,,0.086845658,77,0,0.012996751,4000,1,0,0,0,0
18618,,0.007338127,57,0,1445.5,1,14,0,2,0,1
18619,,0.017444076,66,0,0.252048327,7200,20,0,1,0,0
18620,,0.9999999,35,0,32,NA,0,0,0,0,1
18621,,0.015098827,72,0,0.547183508,6887,13,0,2,0,1
18622,,1.002073044,55,0,2305,NA,15,0,1,0,4
18623,,0.9999999,74,0,451,NA,3,1,0,0,0
18624,,0.9999999,28,0,0,1,0,0,0,0,3
18625,,0.453082002,53,0,0.271748136,6034,9,0,0,0,2
18626,,0.054120631,34,0,0.550144986,10000,14,0,4,0,3
18627,,0.553335488,50,0,0.281796366,8750,8,0,1,0,1
18628,,0.231828321,49,0,0.327576804,5500,7,0,1,0,0
18629,,0.041925007,68,1,3837,NA,11,0,2,0,0
18630,,0.034683732,40,0,0.010173549,1670,2,0,0,0,1
18631,,0.994075829,37,1,0.19960733,4583,7,1,0,2,0
18632,,0.095065687,61,0,1356,NA,4,0,1,0,4
18633,,0.037214812,56,0,0.074497793,11100,9,0,0,0,1
18634,,0.039739629,47,0,1692,NA,7,0,1,0,0
18635,,0.548962601,67,1,1793,NA,7,0,1,0,0
18636,,0.251948819,32,0,0.271747584,9000,14,0,2,0,3
18637,,0.000824979,46,0,0.538292342,5000,4,0,2,0,0
18638,,0.444657802,48,0,0.292291632,18200,16,0,3,0,4
18639,,0.062245475,64,0,0.252744686,17123,6,0,1,0,0
18640,,0.3515897,66,0,0.462402058,8550,23,0,2,0,1
18641,,0.732041224,41,0,0.422389603,6770,4,5,1,1,0
18642,,0,87,0,0,2100,1,0,0,0,0
18643,,0.137460596,61,0,0.1964008,4500,6,0,0,0,0
18644,,0,48,0,0.298219946,4100,8,0,1,0,0
18645,,0.283844633,35,0,0.49880875,4616,12,0,2,0,0
18646,,0.134269695,38,0,1.311344328,2000,9,0,2,0,0
18647,,0.457125517,47,0,0.322585952,6078,9,0,1,0,3
18648,,0.011521113,38,1,0.149731284,8000,10,0,1,0,3
18649,,0.049729835,61,0,479,NA,11,0,0,2,0
18650,,0.019161193,53,0,0.647176969,4480,14,0,1,0,1
18651,,0.768286266,28,3,1.289421158,500,4,0,0,1,0
18652,,0.984586544,39,0,0.221089769,2550,4,0,0,0,0
18653,,0.092449,49,0,0.852474927,3090,14,0,3,0,1
18654,,0.041322314,54,0,0.004951438,5250,3,0,0,0,0
18655,,0.024981397,56,0,0.461923013,6000,12,0,2,0,0
18656,,1.009589378,50,2,0.567091087,6125,7,2,1,2,1
18657,,0,51,1,0.701738194,6500,14,0,3,0,1
18658,,0.000864818,47,0,0.094813952,12012,3,0,1,0,3
18659,,0.002978025,57,0,0.077789895,2750,12,0,0,0,0
18660,,0.957553059,50,0,0.126843062,4950,5,0,0,1,0
18661,,0.101531206,59,0,0.090781844,5000,5,0,0,0,0
18662,,0.180091205,65,0,21590,NA,15,0,8,0,0
18663,,0.110361198,45,0,0.945158526,3500,18,0,2,0,2
18664,,0.249845979,41,0,0.623281393,4363,9,0,1,0,0
18665,,0.53424132,39,0,0.462454797,4700,12,0,0,0,2
18666,,0.758155901,48,0,0.471654275,8607,4,0,1,0,1
18667,,0.150416011,46,0,0.350059998,9166,13,0,2,0,2
18668,,0.004079749,47,0,0.121147823,9896,13,0,1,0,0
